open,high,low,volume,close
5.68,5.9,5.5,384600,5.58
5.84,5.84,5.5,322700,5.5
6.05,6.05,5.6,591400,5.84
5.55,6.2,5.48,454100,6.05
5.48,5.56,5.48,54800,5.55
5.5,5.55,5.48,78700,5.5
5.41,5.6,5.41,79200,5.5
5.55,5.6,5.49,93100,5.52
5.62,5.62,5.52,42800,5.55
5.6,5.61,5.52,88800,5.56
5.5,5.6,5.45,157300,5.55
5.55,5.62,5.5,150900,5.57
5.59,5.59,5.52,200800,5.55
5.65,5.65,5.52,88100,5.58
5.5,5.55,5.5,155000,5.51
5.4,5.6,5,318300,5.52
5.45,5.65,5.4,271400,5.55
5.5,5.69,5.45,445400,5.53
5.5,5.63,5.5,186500,5.6
5.4,5.53,5.4,239300,5.5
5.5,5.58,5.43,631600,5.48
5.7,5.72,5.58,263000,5.65
5.9,5.9,5.61,292200,5.7
5.8,5.88,5.75,310700,5.81
5.9,5.9,5.76,607500,5.8
6.15,6.15,6,279500,6.02
6.08,6.18,6.02,462600,6.18
6.26,6.35,6.12,560400,6.15
6.2,6.31,6.06,544600,6.26
6.03,6.19,5.85,378800,6.17
